twap,returns_1
10.4171129620208,0.0127157129881925
10.5883440543875,0.00803571428571415
11.068139685,0.0136869118905048
11.7082140859524,-0.00320769847634328
11.881213216,0.000791139240506222
13.3178931027007,0.023371104815864
13.0294006797221,0.00582665695557183
13.1838212307395,0.0114367405289493
13.328766092,0.00140944326990855
13.6521603260476,-0.00274914089347078
13.507360278,-0.0171821305841924
13.25356854,-0.00561009817671809
13.1979760640571,0.00285918513223726
12.343554798887,0.0214231063504207
13.0712041470659,0.010167029774873
13.136072365,0.0144927536231882
13.426088654731,0.00491228070175431
13.6115259778727,0.00207900207900202
13.39456395,0.0218463706835799
13.5837512080784,0.00488485694347518
13.6377365344811,-0.0089655172413794
13.1543853018918,0
13.9779558976229,-0.00734312416555416
13.5581289549341,0.0126138752627891
14.0522576907879,0.0162711864406779
13.1604802875413,-0.0035460992907802
14.6821855069571,0.0453947368421053
14.804562265596,-0.0201712188920145
14.981760969,-0.00253485424588074
15.9070184277346,-0.0117647058823529
16.3106254134656,0.0134110787172013
16.3996089251231,-0.0489589195272932
16.4296266845118,0.0110208816705337
16.6389240341195,0.0219653179190753
16.5377649897441,-0.00508474576271178
16.6398355656111,0.00573065902578818
17.157481396,-0.00941828254847632
16.6762349666,-0.00741163055872285
16.595842908794,-0.00344629523262507
16.8510680266855,0.0293609671848012
16.85503694,-0.00112866817155766
16.228661495,0.00472813238770686
16.1085599053686,-0.00588581518540321
15.8451306855373,-0.00121212121212111
15.5058818357027,0.0245283018867923
14.1503676830363,0.017832647462277
13.9897027990332,0.0304498269896194
15.2622225825,-0.0101201771030993
16.1910171105,0
16.0492653282657,0.0217256362507761
15.9403372018947,-0.0116279069767443
15.8522972921,-0.0150693188667872
16.3863325621881,0.0344827586206895
16.2304492367818,-0.0131186642814549
15.9425709361091,0.0030769230769232
15.7363148279341,-0.00310752019888128
16.400143635,-0.0125000000000002
16.87866864,0.0225921521997623
17.1649816584039,-0.00630372492836673
17.7851704,0.0233086981239339
17.8309679338636,-0.0241891148982959
17.6216784795,-0.02
18.2355537580357,0.00492072170585023
18.1879927561616,0.00109649122807043
18.7924317079624,-0.009493670886076
18.39,0.0104166666666667
18.4173333333333,0.0109289617486339
3.32490909090909,0.0595611285266458
3.55192780337942,-0.035230352303523
3.345,0.0718749999999999
3.14036769327467,-0.0285714285714286
2.28480902777778,0.0043103448275863
2.395,-0.0241935483870968
2.71098901098901,-0.0671378091872792
2.17508275862069,-0.0228310502283104
2.04274712643678,0.0344827586206897
1.92966666666667,0.0628272251308899
1.81642222222222,0.0738636363636362
2.18173758865248,-0.0711111111111111
2.175,-0.0321100917431194
1.70182835602764,0.0523255813953489
1.545,-0.00653594771241828
1.30065998972779,-0.0444444444444445
1.14299107142857,0.0619469026548674
0.920546558704453,-0.0326086956521739
0.86,0
1.04873040752351,-0.0733944954128442
1.0002380952381,0.010204081632653
0.955,0.0888888888888888
0.9,-0.0227272727272727
0.998333333333333,0.05
0.985022246941046,0
0.918178137651822,0.119047619047619
0.89,0.0344827586206897
0.880666666666667,-0.032967032967033
0.75,-0.0128205128205129
0.764047619047619,-0.0740740740740742
0.679333333333333,-0.0285714285714285
0.70030303030303,0.0153846153846153
1.63591125369476,-0.12258064516129
1.988,-0.038647342995169
1.41481052631579,-0.0275862068965518
1.27,-0.00775193798449614
1.42083333333333,0.0215827338129497
1.49595238095238,-0.0134228187919463
3.08152147610405,0.0934256055363323
2.86446026986507,0.00696864111498252
2.64001291989664,-0.0187969924812031
3.50660341342915,-0.114441416893733
3.96337496642493,-0.0294117647058824
3.26446732954545,0.0471698113207546
3.4000319284802,-0.00882352941176468
3.45209401709402,0.0146198830409356
3.83591163738223,-0.0397022332506204
4.78136752136752,0.0127118644067799
4.37976577622919,-0.0269662921348315
5.24046489563567,-0.00763358778625956
5.04435362997658,0.0222672064777327
4.96133333333333,0.0142857142857142
3.85130844954881,-0.00523560209424079
4.12,0.00733496332518335
4.39614973262032,-0.0111856823266219
4.49233333333333,-0.0221729490022172
5.18526986506747,0
4.79336601307189,-0.0163934426229508
5.01367374005305,0.00198412698412698
4.69911111111111,0.00849256900212314
4.42997811131957,-0.00223214285714302
3.845,-0.0257731958762887
3.6606699889258,-0.0270270270270271
4.02268809849521,0.0379746835443036
4.09013725490196,0.0024691358024691
4.82375,0.0104166666666667
5.84455196341904,-0.150855365474339
5.61509387554289,-0.00542495479204341
6.27104166666667,-0.0221518987341773
6.44387021475257,0.0266457680250785
8.18954545454546,0.0122100122100122
10.925123201274,0.0158878504672897
9.40493541666667,0.00209424083769627
9.08036943845355,-0.00560538116591935
7.72519770408163,-0.020434227330779
10.3192016703513,-0.0188679245283018
9.33987907357223,-0.0330490405117271
11.6302095531587,-0.0379106992417859
9.62705769230769,-0.0102249488752556
8.42559318181818,0.0183823529411764
7.9722966507177,-0.0332103321033211
8.5170592020592,-0.0140679953106682
7.9695873763088,-0.00118623962040332
8.25953833360159,0.0326633165829147
8.33013435487453,0.016990291262136
7.68505194805195,0.00263157894736854
7.64833333333333,0.0211360634081903
6.90207394637305,-0.00857142857142856
6.33530769230769,0.0429042904290431
5.61638434201303,0.090566037735849
5.28837606837607,0.0448343079922029
5.17975757575758,-0.020912547528517
3.95499404761905,-0.0149625935162094
3.75918702413966,0.035135135135135
3.46558555942702,-0.0352112676056338
4.36502411414677,0.00465116279069777
3.175,0.0369181380417334
4.23506181318681,-0.00476190476190486
3.77542534722222,-0.0263157894736841
3.2690346379939,0.0438871473354232
2.78744389901823,-0.00354609929078009
3.6552532650281,0.005586592178771
3.78539401103231,-0.0416666666666666
3.28752767886986,-0.00297619047619047
3.32126959247649,-0.0209580838323353
2.94662993790802,-0.0442176870748299
2.93624288345803,-0.0100671140939597
3.25525210084034,0.0806451612903225
1.665,0
1.14054178939403,0.0360360360360359
0.940853269845767,-0.0526315789473684
1.0646875,0.0686274509803921
1.585,-0.0843373493975903
1.34544444444444,-0.0364963503649636
1.405,-0.0352112676056336
1.17505091236952,-0.0169491525423729
1.0575,-0.00917431192660556
2.7548103708676,-0.0685920577617328
1.96862005381131,-0.035175879396985
2.14711948790896,-0.0448430493273543
2.60933333333333,-0.0111111111111112
2.62038659978556,0.0232558139534884
2.3301147236402,-0.0128205128205128
3.1222,0.0160771704180065
3.820093699986,-0.0468749999999999
3.58378787878788,-0.0752688172043011
3.337753191313,0.029320987654321
1.42447712418301,-0.0544217687074831
113.227303648732,0.0345454545454547
127.476666666667,0.0101960784313726
119.501001216949,-0.0159932659932661
89.1060716139076,0.0068571428571429
66.6428769574944,0.0574534161490681
74.2978860294118,-0.0327653997378768
43.5333650914634,-0.0580046403712297
68.6441143260409,0.064610866372981
57.1625,-0.0323129251700679
50.35,-0.0370370370370369
45.9561449579832,-0.013157894736842
50.02,-0.0237154150197626
53.41921108742,-0.0449640287769785
41.6920905204187,0.0786802030456852
47.8561449579832,-0.0249480249480247
42.1625,-0.0141176470588233
46.5333806818182,0.0285087719298247
44.0333806818182,0.0135135135135134
44.2978860294118,0.0883054892601429
48.3878122308355,-0.0380000000000001
45.6301364200083,-0.0778947368421054
40.65,0
33.75,0.0392749244712991
34.0112307692308,0.0211480362537764
33.7303125,0.0177514792899409
29.7171428571429,0
25.65,-0.0468750000000001
24.7,-0.024
23.7303125,0.0252100840336136
15.3,-0.0384615384615385
16.5487215909091,0.0448717948717945
14.0710752688172,-0.0902777777777776
10.3,-0.115044247787611
11.5487215909091,-0.0504201680672268
9.1,0
15.401048951049,-0.0254777070063694
14.5872258064516,0.0457516339869282
10.3081818181818,0.0196078431372551
11.8346390168971,0
13.0142857142857,-0.0317460317460317
13.2958333333333,-0.0148148148148147
9.4,-0.0210526315789473
8.65952380952381,-0.0232558139534883
8.35989010989011,0.024390243902439
8.45,0
7.15,0.0140845070422535
7.74047619047619,0.0389610389610389
8.79333333333333,0
12.4162337662338,0.0504201680672269
14.0436079545455,0.106060606060606
12.9265550239234,-0.0583941605839416
18.3177579365079,0.0571428571428572
16.9461647727273,-0.0454545454545455
15.7092979127135,-0.0628930817610063
19.9001253132832,-0.00502512562814061
16.3530048076923,-0.0595238095238095
14.5892628205128,-0.105263157894737
14.7992063492063,0
18.9452651515152,0.0655737704918031
17.94375,-0.0217391304347827
15.7,-0.0251572327044025
14.15,0.00714285714285712
13.3595238095238,0.0546875
13.2479166666667,0
13.8552083333333,-0.00735294117647067
19.5273755656109,0.0585106382978724
32.7520833333333,-0.0187499999999999
31.9108082348456,0.0163398692810457
34.2246153846154,0.0294985250737465
51.0837381916329,0.0636550308008212
56.7994455994456,0.00874125874125875
55.63,-0.00905797101449279
70.8273279352227,-0.00282885431400282
70.2502079002079,0.0101156069364163
46.4531063321386,0.0176991150442478
47.2536525974026,-0.0652173913043477
40.1468641114983,0.0303030303030303
34.85,0.029673590504451
35.9197802197802,0.0198300283286119
47.4760416666667,0.0489977728285076
49.05,0.0289855072463767
46.1802746931619,-0.0318471337579619
39.3992063492063,-0.0150375939849624
34.9322944896116,0.00847457627118642
40.3004347826087,-0.00497512437810932
36.6645833333333,0.042735042735043
31.3057544757033,0.00651465798045603
32.223650533224,0.0632911392405062
36.3367208672087,-0.00274725274725274
35.4998039215686,0.00852272727272729
35.25,0.0735294117647058
43.1464895635674,-0.0233100233100232
34.0149571698743,-0.0131233595800527
44.0892130257802,-0.0529801324503313
40.2837662337662,-0.00985221674876846
52.984633273703,-0.00959692898272557
54.9991514770585,0.00728597449908919
65.4227182539682,-0.0238450074515647
68.35,0.0558912386706949
47.0952380952381,0.0149253731343282
47.0644642857143,0.0573951434878586
47.7506944444444,0.00421940928270015
53.1922962014511,0.05859375
47.2063492063492,-0.00843881856540096
48.4442420681551,0.0145228215767634
53.5595238095238,0.0500963391136799
49.2474025974026,-0.00808080808080802
43.8125,0.00691244239631339
44.4439423076923,0.0112107623318385
41.5,-0.00961538461538458
40.7710336538462,0.0276381909547738
36,0.0140449438202248
36.05,0.0027932960893855
39.5224933451642,-0.0251889168765743
33.91,0.0303030303030303
38.5225,-0.00526315789473697
38.9484375,0.0207253886010361
42.3598901098901,-0.0279069767441861
47.7227668845316,0.0337552742616032
45.1494397759104,-0.00219780219780219
48.6021832884097,-0.00207468879668071
40.5492788461538,-0.0024390243902439
30.3486506746627,0.0234113712374582
31.3455555555556,-0.00319488817891356
30.06125,-0.0364238410596026
28.0322954822955,0.103053435114504
18.1271428571429,-0.0324324324324325
14.94625,0.00657894736842124
6.73910675381264,0.107692307692308
6.55,0.0151515151515151
8.80285714285714,0.0348837209302326
7.34047619047619,0.0140845070422535
7.65,0.0555555555555556
9.61134301270417,0.0666666666666667
13.2971428571429,0.00740740740740753
14.6762400793651,0.064748201438849
12.5001513992478,-0.0413094310210443
13.6011347886688,0.0798479087452471
15.0210816326531,-0.0263665594855306
19.6773294926827,0.0649350649350649
20.4323242366547,-0.0847766636280767
22.6960651629073,0.00795404330534688
18.2774893314367,-0.00550357732526152
14.5361946383073,-0.0501355013550136
14.4949899213868,0.00825877494838267
14.8554957778584,0.0424495476687545
18.1310950080515,0.00561167227833903
15.2408944099379,-0.0245478036175711
15.9814064491939,0.00190597204574328
15.1849597915115,0.00927766732935731
17.4115400733368,-0.00174520069808037
19.621647143706,-0.00100300902708117
20.2829140461216,0.0263944223107571
24.1934430742686,0.0231092436974791
27.4859955201593,0.00478116954762786
23.5105555555556,-0.0105842506350551
30.2742807876586,0.13996383363472
35.3047196005268,-0.00514726908778951
31.5349965505347,0.000315457413249343
27.3541642043056,0.00767543859649122
24.3754362264151,-0.0041050903119868
27.2745063351225,-0.0126628075253257
28.6058050523742,-0.0148891966759003
21.8673627608347,-0.0165137614678899
25.7686973214286,-0.0426806439535755
28.4734077573092,0.0885087393082931
24.2706366270646,0.00457761131918444
28.3891946253738,-0.0315126050420168
29.47,-0.058901389808074
23.7302512254902,0.00042140750105335
21.4349737394958,-0.0119211370930765
17.0199134615385,-0.0276179516685846
17.419987517337,0.0372120496160662
16.561045751634,-0.0268496420047735
22.6139752418429,0.0478359908883828
29.1101428571429,-0.0119986287281454
30.6611709401709,0.0214805023132849
23.2877397058824,0.00431778929188265
24.1751602731873,0.0388513513513513
21.6632711693548,-0.00641025641025639
19.1505196008553,-0.0190918472652217
18.7698518518519,-0.00422386483632531
14.8095967772369,0.030425963488844
14.3144057226706,-0.032719836400818
12.7006683172807,0.0955518945634266
13.3994664488907,-0.0103321033210333
14.5700146500271,-0.0129870129870131
12.1510317460317,-0.0203252032520325
12.2652051282051,-0.0263157894736841
10.9938568095655,0.0327715355805243
10.7262160133445,0.0178236397748592
10.249,-0.0202702702702702
10.9324163319946,0.0175763182238669
9.40726974267968,-0.0353063343717551
8.56315435020022,0.00580720092915232
6.774875,0.00736377025036816
8.9683110367893,0.0234113712374582
7.89432523616734,-0.0382244143033291
7.84333846153846,0.0114942528735631
5.09913555194805,-0.0780669144981413
3.78624289772727,-0.0680100755667507
4.28748233416914,-0.114224137931034
5.07488043998087,-0.001953125
6.07282878411911,0.0606060606060606
5.76170061645671,0.0447227191413238
4.82788288288288,-0.0268595041322314
5.27469439728353,-0.0457038391224863
5.43498263888889,0.00183823529411753
5.65752315219291,0.0457875457875459
3.54477895667551,0.0231884057971012
3.32489898989899,-0.0260869565217392
2.80831439393939,0.0217391304347827
2.71321716801174,-0.0217391304347825
2.53678181818182,0.024
2.44416387959866,0.024793388429752
2.11355357142857,0.0940594059405941
3.75228794642857,0.087323943661972
5.71553289473684,-0.00530973451327443
7.89878716744914,0.0887096774193548
7.3975453837164,0.0343406593406594
10.5196593198246,0.0171755725190839
15.1288192032686,0.039348710990502
12.5476009791922,-0.00156739811912221
12.0181065468549,0
11.0733509615385,0.0172884440400363
9.70181868252919,-0.0232793522267207
9.54067661952157,-0.0638516992790938
11.6347745571659,0.0228270412642668
8.545,0.0129716981132075
7.98155327342747,0.0279898218829515
8.89101035375323,0.0295454545454545
9.3104257565095,-0.017989417989418
8.62103174603175,0
8.2654047976012,0.00729927007299258
8.70645002145002,0.0245901639344264
9.24598901098901,-0.00755939524838012
7.65894957983193,-0.0193798449612403
7.60083333333333,-0.0013106159895151
7.51766666666667,-0.00662251655629131
7.95437828129318,0.0307692307692307
7.87845605154165,-0.048507462686567
7.91292311091472,0.0376134889753568
7.6929917184265,-0.0380710659898477
8.11125,-0.00738916256157618
7.50229567307692,0.0174029451137885
6.82576175548589,0.0355029585798816
5.69570472163495,0.00709219858156018
5.32166666666667,0.0210727969348659
4.81,-0.0164609053497943
3.91992156862745,0
4.39974312402699,0.0113122171945701
5.14037894736842,0.0238568588469186
4.8406699889258,-0.0204918032786885
4.20124452409399,-0.0400943396226415
3.63421850079745,-0.010958904109589
2.89066666666667,0.00353356890459366
4.279,0.0260047281323876
4.72645432692308,-0.0515463917525774
5.44528571428571,0.0129629629629628
4.94710568199904,-0.0767754318618042
5.43768391679351,0.0572519083969465
6.44197660818713,0.0445859872611465
8.05920634920635,0.00372670807453401
6.00523705853895,0.00836120401337781
4.07984745762712,-0.0651685393258427
3.30043642404108,-0.0586510263929619
4.23002335236118,-0.0321839080459769
5.75651914626491,0.0707635009310987
4.93089382835053,0.0605427974947808
7.91720026350461,0.00634517766497456
8.5251980295507,0.0131736526946109
7.38,-0.00672947510094213
6.95702256944445,0.012893982808023
7.09524475524476,-0.00700280112044815
10.3423207885305,-0.00862068965517238
9.39706371986223,0.00779510022271723
9.15833424098026,-0.0711340206185567
8.86570458015267,0.0439306358381502
8.19700892857143,-0.0182260024301337
10.4671295511138,-0.0114068441064638
8.79966234967623,0.0242214532871974
7.54513793103448,-0.00919842312746388
6.94424392312041,0.0232220609579101
6.19369791666667,0.0215231788079471
6.19943670886076,0.0209677419354839
5.63652087580777,-0.0123456790123457
5.00747989766082,0.00800000000000001
4.5828345959596,0.0492170022371365
4.34503541666667,-0.0114942528735632
4.53071951857666,-0.0066964285714286
3.74895604395604,-0.0268096514745309
3.95201850638716,-0.0418719211822659
3.14275268817204,-0.0559006211180124
3.0886706680954,0.0594059405940595
2.765,0.00363636363636366
3.44049363756033,0.00293255131964809
3.79047619047619,-0.0130548302872063
3.40991132075472,0.070336391437309
3.42273422251139,-0.04
3.90253977272727,-0.00256410256410256
3.07,0.04
4.01501731601732,-0.00992555831265507
3.42104434451129,-0.0257879656160459
2.95869236883943,0.048951048951049
2.84332775919732,-0.00699300699300698
3.06543092105263,0.0405405405405406
2.45292440318302,-0.032128514056225
2.2298200685773,0.00909090909090904
2.59323909830007,-0.0308880308880309
3.00442857142857,0.00993377483443703
3.27502232142857,-0.0180722891566265
2.7434765625,-0.0182481751824819
2.61842121212121,0.0571428571428569
3.69367450980392,0.0560224089635855
4.63785714285714,-0.0775510204081634
5.86667148640833,-0.0154109589041096
5.65730823863636,0.005366726296959
6.48479020979021,0.0350877192982457
6.15229110962567,-0.00647249190938515
6.93391911764706,-0.0350631136044881
6.48231229541735,-0.0557184750733137
6.55785714285714,-0.00462249614791988
5.67440476190476,0.0196078431372548
6.71561403508772,-0.0364963503649635
5.00935081108118,0.0258964143426297
5.80129320090439,-0.0279146141215106
20.628025199,0
19.618949061834,0.00818926296633293
16.956748978125,0.0126050420168069
18.55465802412,0.0174927113702625
19.7286157433348,0.00361663652802879
20.7490135449646,0.020189003436426
21.0641123132363,0.00589970501474912
19.1976146925,0
20.0410186058728,0.00179291797400283
20.0036045135,-0.00483516483516477
20.2815465815476,-0.00649350649350655
19.1092952983057,-0.005552984729292
21.1017855161564,0.00760456273764243
21.5294373091818,-0.030241935483871
21.8736380090248,0.011305425951907
21.5364671344796,-0.0242598950573297
22.156485235421,-0.00756755484417671
20.2414324253675,-0.0140673897851914
22.3999376173237,-0.0241771772122799
23.0483171610158,0.0474592278362946
27.1839007930206,0.00482837528604119
28.260806721,-0.0169362583091178
28.1772132911116,-0.00781083620419676
27.005210243849,0.0248525526407088
26.2743821087864,-0.0115230260526386
